text,label,clean_text
What is the age to open an account?,1,age open account
How do I open up an account for my child?,1,open account child
Can I open a bank account for my newborn baby?,1,open bank account newborn baby
How old do I have to be to open an account?,1,old open account
Do you offer services for children to have money saving experience?,1,offer service child money saving experience
If my kids wanted to use your service how old would they have to be?,1,kid wanted use service old would
Can my 19 year old daughter open a savings account at the bank?,1,year old daughter open saving account bank
How old do you have to be to get an account?,1,old get account
What's the minimum age for opening an account?,1,minimum age opening account
"I would like an account for my children, how do I go about doing this?",1,would like account child go
Can my children have their own account?,1,child account
Is it possible to open an account for my children?,1,possible open account child
Do my kids have to be a certain age to use this service?,1,kid certain age use service
How old do you have to be to be able to open an account?,1,old able open account
Is there an age limit?,1,age limit
What are the age requirements for opening an account?,1,age requirement opening account
will i be able to open an account for my daughter,1,able open account daughter
How old do I need to be to open an account?,1,old need open account
What age can sign up for services?,1,age sign service
How old do my kids have to be to use your service?,1,old kid use service
What age do my kids need to be to use your service?,1,age kid need use service
How old do my children need to be to open an account?,1,old child need open account
How old does my kids need to be to open an account?,1,old kid need open account
How young can someone be in order to open an account?,1,young someone order open account
What is the youngest someone can be to open an account?,1,youngest someone open account
How old does one have to be to have an account with the bank?,1,old one account bank
How do I get my PIN unlocked?,49,get pin unlocked
Where can I view my PIN?,49,view pin
Will you reinstate my PIN?,49,reinstate pin
I accidentally blocked my PIN. How do I reset it?,49,accidentally blocked pin reset
How do I unblock my pin after entering it wrong too many times?,49,unblock pin entering wrong many time
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,used wrong ping many time account blocked unblock
I need help because I drunken blocked my card?,49,need help drunken blocked card
"How do I reset my PIN, I can't seem to use my card?",49,reset pin seem use card
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,put wrong pin much got blocked help unblock pin
"My pin was blocked, how do I make it so I can use it?",49,pin blocked make use
How many tries do I have to enter my pin before I'm blocked?,49,many try enter pin blocked
What should I do if I've tried to enter my PIN too often?,49,tried enter pin often
I have exceeded the number of times I can try my PIN,49,exceeded number time try pin
How can I unblock a blocked pin number for my account?,49,unblock blocked pin number account
What do I do if the bank machine won't accept my PIN attempts anymore?,49,bank machine accept pin attempt anymore
