text,label,clean_text
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.,17,overcharged changed russian ruble uk pound much seems something wrong exchange
What is your exchange rate between UK pounds and Russian rubles for my last transaction,17,exchange rate uk pound russian ruble last transaction
I think there was an error in your exchange rate.,17,think error exchange rate
The exchange rate was not correct for the item I bought.,17,exchange rate correct item bought
I noticed an extra charge on the purchase that I made last Saturday on my account. Can you see if I received the correct exchange rate?,17,noticed extra charge purchase made last saturday account see received correct exchange rate
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.,17,exchange seems something wrong changed russian ruble uk pound appears charged way supposed
The correct exchange rate wasn't given to me for an item I purchased.,17,correct exchange rate given item purchased
"I bought something in another currency, but the exchange rate was incorrect.",17,bought something another currency exchange rate incorrect
the exchange rate is wrong from something I got in another country,17,exchange rate wrong something got another country
"The exchange rate given to me after a purchase, was incorrect",17,exchange rate given purchase incorrect
My card payment has the wrong exchange rate,17,card payment wrong exchange rate
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,17,charged way much something apparently wrong exchange changed russian ruble uk pound
Why is the exchange rate different from what I expected?,17,exchange rate different expected
The exchange rate you are using is really bad.This can't be the official interbank exchange rate.,17,exchange rate using really bad official interbank exchange rate
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,17,please check exchange rate payment last saturday believe overcharged
Why was I charged extra on my last UK pound to Russian ruble exchange?,17,charged extra last uk pound russian ruble exchange
The wrong exchange rate was used when I purchased an item.,17,wrong exchange rate used purchased item
Why was the wrong rate applied when I bought something in a different currency?,17,wrong rate applied bought something different currency
I bought something abroad and the exchange rate applied is wrong,17,bought something abroad exchange rate applied wrong
An item I bought had the wrong exchange rate applied.,17,item bought wrong exchange rate applied
I think the rate that was applied to my purchase using foreign currency is wrong. Help!,17,think rate applied purchase using foreign currency wrong help
Why was my exchange rate a different amount than usual?,17,exchange rate different amount usual
I want to change the wrong exchange rate.,17,want change wrong exchange rate
I recently bought something abroad but the exchange rate is incorrect. Why?,17,recently bought something abroad exchange rate incorrect
"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",17,exchange rate using terrible official interbank exchange rate
